population,reagent,Condition,median,variance,correlated_features
CD16+/CD11b+,pTBK1,IFNa2,0.033,7.413,"CD16+/CD11b+,pMAPKAPK2,IFNa2|Neutrophils,pP38,TNFa|CD16+/CD11b+,pMAPKAPK2,IL-4|Neutrophils,pS6,GM-CSF|CD4+/CD8+,pS6,IL-12|CD7+/HLA-DR-,pP38,TNFa|CD11b+/CD16-,pP38,TNFa|CD11b+/CD16-,pSTAT1,LPS|CD8+T cells,pSTAT1,LPS|CD4+T cells,IkBa,IFNg|CD4+/CD8+,pSTAT4,IL-12|CD16+/CD11b-,pP38,TNFa|CD16+/CD11b-,pS6,IFNb|CD16+/CD11b+,pP38,TNFa|CD4+/CD8+,pSTAT4,IL-4|CD16+/CD11b+,pP38,IFNa2|CD16+/CD11b+,pTBK1,IFNa2|CD4+/CD8+,pSTAT6,IL-12|CD16+/CD11b-,pPLCg2,LPS"
CD8+T cells,pMAPKAPK2,Anthrax,0.106,0.865,"CD4+/CD8+,p4E-BP1,IL-6|CD8+T cells,pCREB,IL-2|CD11b+/CD16-,pMAPKAPK2,IL-12|CD11b-/CD16-,pMAPKAPK2,IL-12|CD11b-/CD16-,pMAPKAPK2,IL-2|CD4+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,Anthrax|CD4+T cells,pMAPKAPK2,IL-12|Neutrophils,pMAPKAPK2,IL-6|CD4+T cells,pS6,IL-2|CD4+T cells,pS6,IFNb|CD7+/HLA-DR-,pS6,Anthrax|CD4+T cells,pS6,IL-12|CD8+T cells,pS6,TNFa|CD4+T cells,pCREB,IL-2|CD8+T cells,pCREB,IFNb|CD8+T cells,pCREB,IL-12|CD8+T cells,pMAPKAPK2,IL-2|CD8+T cells,pS6,Anthrax|CD8+T cells,pP38,IL-2|CD4+T cells,pMAPKAPK2,IL-2|CD4+T cells,pCREB,Anthrax|B Cells,pCREB,IL-12|CD7+/HLA-DR-,pMAPKAPK2,IL-12|B Cells,pMAPKAPK2,GM-CSF|CD7+/HLA-DR-,pS6,IL-2|CD11b-/CD16-,pZap70/Syk,PMAIono|CD7+/HLA-DR-,pMAPKAPK2,Anthrax|CD4+T cells,pCREB,IL-12|Neutrophils,pCREB,IL-2|CD11b+/CD16-,pCREB,IL-2|CD7+/HLA-DR-,pZap70/Syk,IL-2|CD8+T cells,pMAPKAPK2,IFNb|B Cells,pCREB,IL-2|CD11b-/CD16-,pS6,Anthrax|CD11b+/CD16-,pZap70/Syk,IL-12|CD8+T cells,pS6,IFNb|CD7+/HLA-DR-,pCREB,Anthrax|CD11b-/CD16-,pS6,IL-2|Neutrophils,pPLCg2,IL-2|CD8+T cells,pS6,IL-12|CD8+T cells,IkBa,IL-4|Neutrophils,pS6,IL-2|CD7+/HLA-DR-,pCREB,IL-12|CD8+T cells,IkBa,IL-12|CD11b+/CD16-,pZap70/Syk,Anthrax|CD11b-/CD16-,pS6,R848|CD16+/CD11b-,pCREB,IL-2|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD8+T cells,pS6,IL-2|B Cells,pCREB,Anthrax|CD11b+/CD16-,IkBa,IL-12|CD11b+/CD16-,pSTAT4,Anthrax|CD11b-/CD16-,pCREB,IL-12|CD11b+/CD16-,pCREB,IL-12|CD11b+/CD16-,pS6,Anthrax|CD8+T cells,pMAPKAPK2,IL-12|CD7+/HLA-DR-,IkBa,Anthrax|CD7+/HLA-DR-,pP38,IL-2|CD11b+/CD16-,pP38,IL-2|CD7+/HLA-DR-,pCREB,IL-2|Neutrophils,pP38,Anthrax|B Cells,pSTAT5,R848|CD7+/HLA-DR-,pP38,Anthrax|B Cells,pSTAT5,IL-2|CD7+/HLA-DR-,pCREB,CD40L|CD4+T cells,pSTAT5,PMAIono|CD8+T cells,pSTAT5,Anthrax|CD7+/HLA-DR-,pP38,IL-4|CD7+/HLA-DR-,pP38,CD40L|CD7+/HLA-DR-,IkBa,IL-12|CD4+T cells,pSTAT5,Anthrax|CD11b-/CD16-,pCREB,IFNg|CD8+T cells,pSTAT5,IL-12|CD16+/CD11b-,pP38,IL-2|CD4+T cells,pSTAT5,TNFa|CD4+T cells,pSTAT5,IL-12|CD11b+/CD16-,pTBK1,IL-12|B Cells,pSTAT5,CD40L|CD8+T cells,IkBa,IFNb|CD7+/HLA-DR-,pP38,IFNb|CD8+T cells,pSTAT5,PMAIono|CD11b-/CD16-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,Anthrax|CD11b-/CD16-,pCREB,Anthrax|Neutrophils,pSTAT4,IFNb|Neutrophils,pSTAT5,IL-2|CD11b-/CD16-,pP38,IFNb|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,pSTAT4,IL-12|CD11b+/CD16-,Ki67,Anthrax|CD7+/HLA-DR-,pSTAT6,Anthrax|B Cells,pSTAT5,PMAIono|CD11b+/CD16-,Ki67,IL-12|Neutrophils,pTBK1,IFNb|CD16+/CD11b-,pSTAT5,IL-2|B Cells,pSTAT5,IL-12|CD8+T cells,Ki67,IL-12|B Cells,pSTAT5,TNFa|CD11b+/CD16-,pSTAT5,R848|CD11b-/CD16-,pSTAT6,Anthrax|CD11b+/CD16-,pP38,IL-12|CD11b+/CD16-,pSTAT6,Anthrax|CD11b-/CD16-,pCREB,IL-2|CD11b-/CD16-,Ki67,R848|CD11b-/CD16-,pSTAT5,IL-12|CD11b-/CD16-,pP38,IL-12|CD8+T cells,pSTAT6,TNFa|CD11b+/CD16-,pP38,IL-4|CD8+T cells,pSTAT6,Anthrax|Neutrophils,Ki67,IL-2|CD7+/HLA-DR-,pP38,IL-12|CD11b+/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,IL-12|CD7+/HLA-DR-,pSTAT5,IL-12|CD11b+/CD16-,pSTAT5,Anthrax|CD11b+/CD16-,pSTAT6,IL-12"
CD8+T cells,pSTAT1,PMAIono,1.652,15.434,"CD8+T cells,p4E-BP1,IFNg|CD1c+ B cells,p4E-BP1,Anthrax|CD1c+ B cells,IkBa,IFNa2|CD1c+ B cells,pSTAT1,IFNg|CD1c+ B cells,p4E-BP1,GM-CSF|Neutrophils,p4E-BP1,R848|CD7+/HLA-DR-,p4E-BP1,LPS|CD8+T cells,pSTAT1,IL-2|Neutrophils,p4E-BP1,IFNa2|CD7+/HLA-DR-,pSTAT1,Anthrax|CD8+T cells,pSTAT1,IL-4|CD8+T cells,pSTAT1,Anthrax|CD8+T cells,pSTAT1,IL-12|CD4+T cells,IkBa,CD40L|B Cells,pSTAT1,CD40L|CD7+/HLA-DR-,pSTAT1,IL-4|CD7+/HLA-DR-,pSTAT1,IL-12|CD7+/HLA-DR-,pSTAT1,IL-2|CD8+T cells,pSTAT1,CD40L|pDCs,pSTAT1,IL-12|Basophils,pSTAT1,Anthrax|Basophils,pP38,IFNa2|pDCs,pSTAT1,TNFa|CD8+T cells,pSTAT1,PMAIono|CD11b-/CD16-,pSTAT1,IL-4|CD7+/HLA-DR-,pSTAT1,CD40L|B Cells,pSTAT3,Anthrax|Basophils,pSTAT3,PMAIono|CD4+T cells,Ki67,PMAIono|B Cells,pSTAT1,IL-4|CD7+/HLA-DR-,pSTAT1,PMAIono|B Cells,pSTAT1,PMAIono|CD7+/HLA-DR-,pSTAT1,TNFa|CD11b-/CD16-,pSTAT1,IL-12|pDCs,pSTAT1,CD40L"
CD1c+ B cells,pErk1/2,Ebola VLPs,-1.064,160.651,"CD1c+ B cells,pTBK1,PMAIono|CD1c+ B cells,pErk1/2,Ebola VLPs|CD1c+ B cells,pSTAT4,IL-6|CD4+/CD8+,pS6,Ebola VLPs|CD4+/CD8+,pS6,IL-4|CD4+/CD8+,pS6,R848|CD4+/CD8+,pCREB,IL-2|CD4+/CD8+,pPLCg2,R848|CD11b-/CD16-,pSTAT4,PMAIono|pDCs,pSTAT3,IL-4|CD11b+/CD16-,pZap70/Syk,LPS|CD4+/CD8+,pSTAT4,PMAIono|CD4+/CD8+,pSTAT4,LPS|CD16+/CD11b+,pErk1/2,IL-6|CD4+/CD8+,pSTAT4,GM-CSF|CD4+/CD8+,pSTAT4,Ebola VLPs|CD16+/CD11b+,pP38,Anthrax|pDCs,pSTAT3,LPS|CD4+/CD8+,pSTAT6,PMAIono|Basophils,pP38,Anthrax|CD11b+/CD16-,pPLCg2,LPS|CD4+T cells,pTBK1,Anthrax|pDCs,pTBK1,GM-CSF|CD8+T cells,pSTAT3,TNFa|CD4+T cells,pSTAT3,TNFa|CD4+T cells,pTBK1,IL-4|pDCs,pSTAT3,TNFa|CD4+T cells,pSTAT6,Anthrax|CD4+T cells,pSTAT6,CD40L|CD8+T cells,pSTAT3,LPS|pDCs,pSTAT3,R848"
Basophils,IkBa,Anthrax,-0.025,0.509,"CD8+T cells,pSTAT5,IL-2|CD4+/CD8+,pS6,IFNg|CD4+/CD8+,pS6,Ebola VLPs|CD4+/CD8+,pS6,IFNa2|CD4+/CD8+,pS6,GM-CSF|CD4+T cells,pMAPKAPK2,IFNb|CD4+/CD8+,pMAPKAPK2,IFNa2|CD11b+/CD16-,pZap70/Syk,IFNb|CD11b+/CD16-,pZap70/Syk,IL-12|CD11b+/CD16-,pZap70/Syk,Anthrax|CD11b-/CD16-,pS6,R848|CD11b+/CD16-,pSTAT4,Anthrax|CD4+/CD8+,pSTAT3,GM-CSF|CD4+T cells,pSTAT4,TNFa|CD4+T cells,pSTAT4,PMAIono|CD11b-/CD16-,pS6,TNFa|CD4+/CD8+,pSTAT3,IFNa2|CD4+T cells,pSTAT4,IL-12|CD4+T cells,pSTAT4,CD40L|CD4+T cells,pSTAT5,R848|CD11b+/CD16-,pPLCg2,IFNb|CD4+T cells,pSTAT5,LPS|CD11b+/CD16-,pSTAT4,PMAIono|CD11b+/CD16-,pTBK1,PMAIono|CD16+/CD11b+,Ki67,Anthrax|CD4+/CD8+,pSTAT3,IFNb|CD11b+/CD16-,pPLCg2,IL-12|CD11b+/CD16-,pTBK1,IL-12|CD7+/HLA-DR-,pP38,IFNb|CD16+/CD11b+,pPLCg2,IL-6|CD11b+/CD16-,pSTAT4,IFNb|CD11b-/CD16-,pP38,IFNb|CD16+/CD11b+,pSTAT1,PMAIono|CD16+/CD11b-,pSTAT5,R848|CD11b-/CD16-,pTBK1,GM-CSF|CD4+/CD8+,pSTAT6,IFNa2|CD11b+/CD16-,pSTAT4,IL-12|B Cells,pSTAT3,LPS|CD11b+/CD16-,Ki67,Anthrax|CD11b-/CD16-,pSTAT3,TNFa|CD4+T cells,Ki67,PMAIono|B Cells,pSTAT1,PMAIono|Neutrophils,pSTAT3,IL-6|B Cells,pSTAT3,Ebola VLPs|CD11b+/CD16-,pSTAT5,LPS|B Cells,pSTAT3,IL-6|CD16+/CD11b+,pSTAT5,IL-4|CD11b-/CD16-,pSTAT6,GM-CSF|CD16+/CD11b-,pSTAT5,TNFa|CD4+T cells,pSTAT6,PMAIono|CD4+T cells,pSTAT3,GM-CSF|CD7+/HLA-DR-,pP38,GM-CSF|CD11b-/CD16-,pSTAT6,Ebola VLPs|CD16+/CD11b+,pSTAT5,R848|Basophils,pSTAT3,IFNa2|CD8+T cells,pSTAT3,GM-CSF|B Cells,pSTAT3,GM-CSF|CD16+/CD11b+,pSTAT5,TNFa|CD11b-/CD16-,pSTAT5,R848|CD4+T cells,pSTAT6,IL-12|B Cells,pSTAT3,IL-4|CD11b+/CD16-,pSTAT5,IL-6|Basophils,pSTAT3,GM-CSF|CD11b+/CD16-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,IL-12|CD16+/CD11b+,pSTAT5,PMAIono"
CD16+/CD11b-,pSTAT4,LPS,-1.523,3.642,"Basophils,pErk1/2,GM-CSF|Neutrophils,pCREB,CD40L|CD4+/CD8+,pSTAT4,IFNb|Neutrophils,pCREB,IL-4|CD16+/CD11b+,pMAPKAPK2,IL-12|CD8+T cells,pMAPKAPK2,TNFa|Neutrophils,pCREB,IL-12|CD7+/HLA-DR-,pMAPKAPK2,TNFa|Neutrophils,pMAPKAPK2,IL-4|Neutrophils,pS6,IFNb|Neutrophils,pMAPKAPK2,IL-12|Neutrophils,pMAPKAPK2,CD40L|Neutrophils,pS6,CD40L|Neutrophils,pS6,R848|Neutrophils,pS6,IL-4|CD4+T cells,IkBa,PMAIono|CD7+/HLA-DR-,pSTAT4,IFNa2|pDCs,pZap70/Syk,R848|CD4+T cells,IkBa,IFNg|pDCs,pSTAT1,R848|CD7+/HLA-DR-,pSTAT1,IFNb|Neutrophils,pMAPKAPK2,IL-2|CD11b-/CD16-,pErk1/2,TNFa|Neutrophils,pErk1/2,IFNb|CD8+T cells,pSTAT4,R848|CD4+/CD8+,pTBK1,LPS|Neutrophils,pErk1/2,IL-4|CD11b-/CD16-,pErk1/2,R848|CD4+T cells,pSTAT4,IL-6|CD8+T cells,pPLCg2,PMAIono|CD4+T cells,pSTAT4,Ebola VLPs|CD4+/CD8+,pSTAT4,IL-12|CD4+/CD8+,pTBK1,PMAIono|CD4+/CD8+,pTBK1,TNFa|CD16+/CD11b-,pS6,IFNa2|CD16+/CD11b-,p4E-BP1,PMAIono|B Cells,Ki67,Ebola VLPs|CD11b-/CD16-,pSTAT1,IFNb|CD4+/CD8+,Ki67,PMAIono|CD11b+/CD16-,pSTAT3,IL-6|CD7+/HLA-DR-,pTBK1,TNFa|Neutrophils,pSTAT1,TNFa|B Cells,pSTAT5,IL-4|CD7+/HLA-DR-,IkBa,PMAIono|CD4+/CD8+,pPLCg2,IL-12|CD4+/CD8+,pTBK1,CD40L|pDCs,pPLCg2,PMAIono|CD4+T cells,pSTAT5,IL-6|CD4+T cells,IkBa,TNFa|Neutrophils,pSTAT1,GM-CSF|pDCs,IkBa,IFNa2|CD11b+/CD16-,pSTAT3,IFNb|CD4+/CD8+,Ki67,IL-12|CD8+T cells,IkBa,TNFa|Neutrophils,pSTAT5,R848|Basophils,pPLCg2,Anthrax|CD11b+/CD16-,Ki67,IFNb|CD11b-/CD16-,IkBa,IFNg|CD7+/HLA-DR-,pSTAT6,IFNa2|CD7+/HLA-DR-,pErk1/2,PMAIono|CD4+/CD8+,pSTAT6,IL-12|pDCs,pTBK1,PMAIono|CD7+/HLA-DR-,Ki67,PMAIono|B Cells,IkBa,PMAIono|CD16+/CD11b-,p4E-BP1,LPS|CD11b+/CD16-,pSTAT6,R848|CD4+T cells,pSTAT6,Ebola VLPs|pDCs,pTBK1,IL-6|CD4+T cells,pSTAT6,IL-6|CD4+T cells,pTBK1,PMAIono|CD4+T cells,pSTAT6,LPS|B Cells,pTBK1,PMAIono|CD7+/HLA-DR-,pPLCg2,PMAIono|B Cells,IkBa,CD40L|CD16+/CD11b-,Ki67,LPS|CD16+/CD11b-,Ki67,GM-CSF|CD16+/CD11b-,p4E-BP1,IFNa2|CD8+T cells,pTBK1,IL-2|CD8+T cells,pTBK1,PMAIono|CD16+/CD11b+,pSTAT6,R848|CD16+/CD11b-,Ki67,IL-12|Basophils,Ki67,PMAIono|CD16+/CD11b-,pSTAT6,LPS|CD16+/CD11b-,pSTAT6,PMAIono|CD16+/CD11b+,Ki67,GM-CSF|CD11b+/CD16-,pSTAT6,PMAIono|CD16+/CD11b-,Ki67,IFNa2"
CD16+/CD11b+,pSTAT5,R848,0.04,15.306,"B Cells,p4E-BP1,PMAIono|CD4+/CD8+,p4E-BP1,CD40L|CD11b+/CD16-,p4E-BP1,TNFa|CD4+/CD8+,pS6,IFNa2|Basophils,pPLCg2,IFNg|CD4+T cells,pCREB,IL-12|CD16+/CD11b+,p4E-BP1,IL-12|Neutrophils,p4E-BP1,PMAIono|CD11b+/CD16-,pZap70/Syk,Ebola VLPs|CD11b-/CD16-,pS6,R848|CD16+/CD11b-,pErk1/2,R848|CD11b-/CD16-,pCREB,IFNb|CD16+/CD11b+,pErk1/2,R848|CD11b+/CD16-,pS6,Anthrax|CD4+T cells,pSTAT4,PMAIono|CD4+/CD8+,pSTAT3,IL-6|CD11b+/CD16-,pErk1/2,IL-4|CD11b+/CD16-,pErk1/2,R848|CD4+/CD8+,pSTAT3,IFNa2|Basophils,IkBa,Anthrax|CD16+/CD11b+,pPLCg2,IFNg|CD16+/CD11b+,Ki67,Anthrax|CD4+/CD8+,pSTAT3,IFNb|CD11b+/CD16-,pPLCg2,IL-12|CD7+/HLA-DR-,pP38,IFNb|CD16+/CD11b-,pErk1/2,IL-4|CD16+/CD11b+,pPLCg2,IL-4|CD16+/CD11b+,pPLCg2,IL-6|CD16+/CD11b-,pSTAT5,R848|CD11b+/CD16-,pPLCg2,IL-4|CD4+T cells,Ki67,PMAIono|CD11b+/CD16-,pTBK1,IL-4|Neutrophils,pSTAT3,IL-6|B Cells,pSTAT3,IL-6|CD4+T cells,pSTAT3,GM-CSF|CD7+/HLA-DR-,pP38,GM-CSF|CD11b+/CD16-,pP38,IFNa2|CD11b+/CD16-,pP38,IL-4|B Cells,pSTAT3,GM-CSF"
CD11b-/CD16-,pSTAT1,Anthrax,0.976,109.51,"Neutrophils,pErk1/2,IFNa2|pDCs,pErk1/2,LPS|CD11b-/CD16-,pErk1/2,Ebola VLPs|CD11b-/CD16-,pErk1/2,IFNa2|CD11b-/CD16-,pSTAT1,IL-2|pDCs,pErk1/2,PMAIono|CD11b+/CD16-,pErk1/2,IFNa2|Neutrophils,pErk1/2,LPS|CD11b+/CD16-,IkBa,IFNb|CD11b-/CD16-,pErk1/2,IFNb|Basophils,pCREB,IL-2|CD11b-/CD16-,pSTAT1,CD40L|pDCs,pTBK1,IL-2|CD11b-/CD16-,pErk1/2,IL-2|pDCs,pSTAT4,IFNb|CD11b-/CD16-,pSTAT1,Ebola VLPs"
CD16+/CD11b-,pSTAT1,IL-12,1.475,112.598,"CD1c+ B cells,pPLCg2,Ebola VLPs|CD16+/CD11b+,pZap70/Syk,IL-4|CD4+T cells,pCREB,PMAIono|CD4+T cells,pErk1/2,IL-4|CD7+/HLA-DR-,pZap70/Syk,IL-12|Basophils,pS6,IL-6|CD4+T cells,pErk1/2,R848|CD11b-/CD16-,pSTAT4,R848|CD16+/CD11b+,pZap70/Syk,IL-6|CD16+/CD11b+,pErk1/2,LPS|CD16+/CD11b+,pCREB,Anthrax|CD16+/CD11b+,pZap70/Syk,IFNa2|CD16+/CD11b+,pZap70/Syk,Ebola VLPs|CD11b-/CD16-,pSTAT4,PMAIono|CD16+/CD11b+,pSTAT1,IL-6|Neutrophils,pPLCg2,IFNa2|Basophils,pMAPKAPK2,IL-4|CD16+/CD11b+,pZap70/Syk,IL-12|CD11b+/CD16-,pZap70/Syk,LPS|CD16+/CD11b+,pCREB,LPS|Neutrophils,pPLCg2,CD40L|CD8+T cells,pErk1/2,IL-4|CD16+/CD11b-,pSTAT1,LPS|CD4+/CD8+,pP38,PMAIono|CD16+/CD11b+,pZap70/Syk,Anthrax|CD11b-/CD16-,pCREB,PMAIono|CD11b+/CD16-,pErk1/2,LPS|CD16+/CD11b+,pZap70/Syk,CD40L|CD11b-/CD16-,pSTAT4,IFNa2|CD16+/CD11b-,pSTAT1,PMAIono|CD4+T cells,pTBK1,CD40L|CD8+T cells,pTBK1,IFNa2|Neutrophils,pSTAT1,IL-12|CD4+T cells,pTBK1,IFNa2|CD16+/CD11b+,pZap70/Syk,LPS|Basophils,pSTAT3,Ebola VLPs|CD4+T cells,pTBK1,IL-4|CD4+T cells,pTBK1,GM-CSF|CD4+T cells,pTBK1,Ebola VLPs|CD4+T cells,pTBK1,IL-6|CD16+/CD11b-,pSTAT1,IL-4"
CD16+/CD11b-,pZap70/Syk,Anthrax,0.233,1.703,"CD1c+ B cells,pCREB,PMAIono|CD1c+ B cells,pSTAT4,TNFa|CD16+/CD11b-,pZap70/Syk,IL-12|CD1c+ B cells,pSTAT6,TNFa|CD1c+ B cells,pSTAT4,IL-12|CD16+/CD11b-,pZap70/Syk,IL-4|CD16+/CD11b-,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pSTAT1,IFNa2|CD16+/CD11b-,pZap70/Syk,TNFa|CD16+/CD11b-,pPLCg2,IFNb|pDCs,pSTAT6,IFNa2|Neutrophils,pSTAT4,IFNa2|CD16+/CD11b-,pPLCg2,IFNa2|Neutrophils,pSTAT4,IL-6|Neutrophils,pSTAT4,CD40L"
Neutrophils,p4E-BP1,Ebola VLPs,-0.344,0.846,"CD1c+ B cells,pErk1/2,PMAIono|CD1c+ B cells,pP38,PMAIono|CD1c+ B cells,pCREB,PMAIono|CD16+/CD11b-,pMAPKAPK2,IFNg|Neutrophils,p4E-BP1,GM-CSF|CD1c+ B cells,Ki67,TNFa|CD11b+/CD16-,p4E-BP1,IL-6|CD16+/CD11b+,p4E-BP1,IFNb|CD11b+/CD16-,pCREB,TNFa|Neutrophils,p4E-BP1,Anthrax|CD4+T cells,pMAPKAPK2,LPS|Neutrophils,p4E-BP1,IL-6|Neutrophils,p4E-BP1,IFNa2|CD8+T cells,pSTAT1,LPS|pDCs,pSTAT1,R848|Neutrophils,IkBa,IL-6|CD16+/CD11b-,p4E-BP1,IL-6|CD7+/HLA-DR-,IkBa,R848|CD16+/CD11b-,p4E-BP1,PMAIono|CD7+/HLA-DR-,IkBa,IFNg|pDCs,pSTAT1,LPS|CD8+T cells,pErk1/2,PMAIono|CD16+/CD11b+,pPLCg2,IL-12|CD4+T cells,Ki67,PMAIono|CD7+/HLA-DR-,pErk1/2,PMAIono|CD4+T cells,pSTAT6,LPS"
CD16+/CD11b-,pErk1/2,IFNb,3.345,43.537,"Basophils,p4E-BP1,IL-6|CD4+/CD8+,pSTAT1,IFNb|Neutrophils,p4E-BP1,Anthrax|CD16+/CD11b-,pCREB,PMAIono|CD16+/CD11b+,pErk1/2,CD40L|CD4+T cells,pSTAT1,GM-CSF"
CD4+/CD8+,pSTAT4,IL-4,0.232,1.805,"CD16+/CD11b+,pMAPKAPK2,IFNb|CD1c+ B cells,pSTAT1,TNFa|CD4+/CD8+,pCREB,IL-6|CD16+/CD11b+,pMAPKAPK2,CD40L|CD4+/CD8+,pS6,PMAIono|CD4+/CD8+,pCREB,IL-4|B Cells,pSTAT6,IFNb|CD4+/CD8+,pCREB,GM-CSF|CD4+/CD8+,pMAPKAPK2,Ebola VLPs|Basophils,pPLCg2,R848|CD8+T cells,pPLCg2,R848|CD4+/CD8+,pTBK1,LPS|Basophils,pSTAT4,LPS|CD8+T cells,pSTAT4,GM-CSF|CD4+/CD8+,pTBK1,IFNb|CD16+/CD11b-,pP38,TNFa|CD4+/CD8+,Ki67,PMAIono|B Cells,pSTAT4,GM-CSF|Basophils,pSTAT5,CD40L|CD4+/CD8+,pSTAT4,R848|CD4+/CD8+,pTBK1,IL-4|CD4+/CD8+,Ki67,R848|CD4+/CD8+,Ki67,IL-4|CD4+/CD8+,pSTAT6,PMAIono|CD16+/CD11b+,pTBK1,IFNa2|CD8+T cells,Ki67,LPS|Neutrophils,pSTAT3,IFNb|CD4+/CD8+,pSTAT4,TNFa|B Cells,pSTAT3,IL-2|CD4+/CD8+,Ki67,IL-6|CD4+/CD8+,pSTAT6,R848|CD4+/CD8+,pSTAT6,CD40L|CD4+/CD8+,pSTAT6,LPS|CD4+/CD8+,pSTAT6,IL-12|CD7+/HLA-DR-,Ki67,R848|CD8+T cells,pSTAT6,IFNg|CD4+/CD8+,pSTAT6,IL-6|CD11b+/CD16-,pP38,IFNb|CD8+T cells,pSTAT3,IFNb|CD16+/CD11b-,pPLCg2,LPS|CD4+/CD8+,pSTAT6,TNFa"
pDCs,pS6,PMAIono,1.475,231.332,"CD4+/CD8+,pZap70/Syk,IL-2|pDCs,pS6,Anthrax|Basophils,pPLCg2,Ebola VLPs|pDCs,pS6,Ebola VLPs|CD7+/HLA-DR-,pSTAT3,IL-4|B Cells,pTBK1,Ebola VLPs|CD7+/HLA-DR-,pSTAT3,CD40L"
CD16+/CD11b+,pSTAT4,IFNa2,-0.03,7.682,"CD4+T cells,pPLCg2,IFNb|CD16+/CD11b+,pSTAT4,IFNb|CD16+/CD11b+,pSTAT4,IFNa2|CD16+/CD11b+,pSTAT4,IL-6|CD16+/CD11b-,pSTAT4,IFNa2"
CD4+T cells,pCREB,CD40L,0.278,8.6,"Basophils,p4E-BP1,TNFa|CD16+/CD11b-,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,CD40L|CD11b+/CD16-,pMAPKAPK2,IL-4|CD8+T cells,pCREB,IL-4|CD8+T cells,pCREB,CD40L|CD4+T cells,pMAPKAPK2,IFNg|CD8+T cells,pP38,CD40L|CD4+T cells,pP38,PMAIono|CD11b-/CD16-,pCREB,CD40L|CD4+T cells,pP38,IL-4|CD8+T cells,pSTAT5,IFNb|CD8+T cells,pSTAT5,IFNa2|CD4+T cells,pP38,CD40L|CD11b-/CD16-,pP38,CD40L|CD8+T cells,pSTAT5,IL-6|Basophils,pSTAT6,IFNa2|CD8+T cells,pSTAT6,IFNa2|CD8+T cells,pSTAT6,IFNb"
Basophils,pSTAT3,PMAIono,5.915,1436.299,"CD8+T cells,p4E-BP1,IFNg|CD4+T cells,pZap70/Syk,Ebola VLPs|CD4+T cells,pZap70/Syk,IL-4|Neutrophils,pZap70/Syk,IFNb|CD1c+ B cells,pP38,PMAIono|CD16+/CD11b-,pMAPKAPK2,IFNg|CD16+/CD11b-,pMAPKAPK2,IL-2|Neutrophils,p4E-BP1,GM-CSF|B Cells,pS6,IL-6|CD16+/CD11b+,p4E-BP1,IFNa2|CD1c+ B cells,Ki67,TNFa|B Cells,pS6,IFNa2|Neutrophils,p4E-BP1,R848|Neutrophils,p4E-BP1,IL-6|Neutrophils,p4E-BP1,IFNa2|B Cells,pZap70/Syk,Anthrax|pDCs,pSTAT1,R848|CD16+/CD11b-,p4E-BP1,IL-6|pDCs,pSTAT1,GM-CSF|CD16+/CD11b-,pS6,TNFa|CD16+/CD11b+,pPLCg2,TNFa|CD16+/CD11b-,p4E-BP1,PMAIono|CD7+/HLA-DR-,IkBa,IFNg|pDCs,pSTAT1,LPS|CD16+/CD11b+,pSTAT3,PMAIono|CD4+T cells,pPLCg2,Anthrax|CD7+/HLA-DR-,pSTAT1,IL-2|Basophils,pTBK1,PMAIono|Neutrophils,pSTAT1,Anthrax|CD8+T cells,pErk1/2,PMAIono|CD8+T cells,pSTAT1,PMAIono|B Cells,pSTAT6,TNFa|CD16+/CD11b+,pPLCg2,IL-6|Neutrophils,pSTAT3,PMAIono|B Cells,pSTAT3,Anthrax|Basophils,pPLCg2,Anthrax|CD4+T cells,Ki67,PMAIono|CD11b+/CD16-,pSTAT3,PMAIono|CD7+/HLA-DR-,pSTAT1,PMAIono|CD7+/HLA-DR-,pTBK1,IFNg|CD4+T cells,pSTAT3,PMAIono|CD4+T cells,pSTAT3,Anthrax|CD16+/CD11b-,pSTAT3,PMAIono|B Cells,pSTAT3,PMAIono|CD4+/CD8+,pSTAT3,PMAIono|B Cells,pTBK1,Anthrax|CD11b-/CD16-,pSTAT3,PMAIono|CD11b-/CD16-,pSTAT3,IL-12|CD8+T cells,pSTAT3,PMAIono|Basophils,pS6,PMAIono|CD11b-/CD16-,pSTAT3,Anthrax"
CD16+/CD11b+,pS6,IFNg,1.567,288.109,"CD1c+ B cells,pCREB,IL-4|CD11b+/CD16-,pCREB,R848|CD16+/CD11b-,pCREB,LPS|CD16+/CD11b+,pSTAT1,IFNb|CD16+/CD11b-,pCREB,R848|CD16+/CD11b-,pP38,R848|CD16+/CD11b+,pS6,IFNg|Basophils,pMAPKAPK2,IL-4|Basophils,pMAPKAPK2,CD40L|CD11b-/CD16-,pSTAT1,IFNb|pDCs,pTBK1,LPS"
